variant,task_id,theme,tier,norm_citation_validity,grounding_rate,hallucination_rate,hazard_coverage,case_relevance,norm_recall_at_k,case_recall_at_k,norm_retrieved_count,case_retrieved_count,link_resolution_rate,cited_norm_count,cited_case_count,llm_calls,retrieval_calls,elapsed_seconds,prompt_chars
llm_only,task-高处作业-001,高处作业,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,34.39033091487363,427
naive_dual,task-高处作业-001,高处作业,S,0.0,1.0,0.0,0.0,0.5,0.0,0.5,10,10,0.0,10,10,1,2,96.53144844109192,4173
norm_only,task-高处作业-001,高处作业,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,33.61958192102611,2377
optimized,task-高处作业-001,高处作业,S,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,10,0.0,0,0,1,2,82.88258285215124,4394
proposed,task-高处作业-001,高处作业,S,0.2727,1.0,0.0,0.5,0.25,1.0,0.25,11,5,0.5455,11,5,0,0,75.5491954521276,0
llm_only,task-高处作业-002,高处作业,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,40.71201716829091,436
naive_dual,task-高处作业-002,高处作业,W,0.0,1.0,0.0,0.0,0.6667,0.0,1.0,10,10,0.0,7,6,1,2,55.72514922078699,4085
norm_only,task-高处作业-002,高处作业,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,89.03354080719873,2243
optimized,task-高处作业-002,高处作业,W,0.0,1.0,0.0,0.0,0.6667,0.0,0.6667,10,10,0.0,8,10,1,2,90.13603254407644,4332
proposed,task-高处作业-002,高处作业,W,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9,5,0.4444,9,5,0,0,68.22317560575902,0
llm_only,task-高处作业-003,高处作业,S,0.0,0.0,0.0,0.3333,0.0,0.0,0.0,0,0,0.0,0,0,1,0,33.25716485269368,425
naive_dual,task-高处作业-003,高处作业,S,0.0,0.0,1.0,0.0,0.0,0.3333,0.75,10,10,0.0,5,5,1,2,42.37348142499104,4419
norm_only,task-高处作业-003,高处作业,S,0.0,0.0,0.0,0.0,0.0,0.3333,0.0,10,0,0.0,0,0,1,1,38.653243811801076,2234
optimized,task-高处作业-003,高处作业,S,0.0,1.0,0.0,0.0,1.0,0.0,1.0,10,10,0.0,7,6,1,2,64.65164201427251,4255
proposed,task-高处作业-003,高处作业,S,0.375,1.0,0.0,0.0,0.75,1.0,0.75,8,5,0.375,8,5,0,0,65.43637380283326,0
llm_only,task-脚手架-001,脚手架,W,0.0,0.0,0.0,0.3333,0.0,0.0,0.0,0,0,0.0,0,0,1,0,35.18937746575102,422
naive_dual,task-脚手架-001,脚手架,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,6,6,1,2,54.390585858840495,3960
norm_only,task-脚手架-001,脚手架,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,32.26664057094604,2293
optimized,task-脚手架-001,脚手架,W,0.0,0.3571,0.6429,0.0,0.75,0.0,0.75,10,10,0.0,5,9,1,2,58.46296864794567,4433
proposed,task-脚手架-001,脚手架,W,0.0,0.0,0.0,0.0,0.0,0.0,0.25,5,5,0.0,0,0,0,0,13.726731332018971,0
llm_only,task-脚手架-002,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,52.12760074576363,442
naive_dual,task-脚手架-002,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.75,10,10,0.0,9,4,1,2,74.59675654023886,4372
norm_only,task-脚手架-002,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,0,1,165.14955253480002,2356
optimized,task-脚手架-002,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.75,10,10,0.0,4,5,1,2,57.77775234915316,4653
proposed,task-脚手架-002,脚手架,S,0.2,1.0,0.0,0.0,0.25,1.0,0.25,10,5,0.5,10,5,0,0,73.50768867507577,0
