variant,task_id,theme,tier,norm_citation_validity,grounding_rate,hallucination_rate,hazard_coverage,case_relevance,norm_recall_at_k,case_recall_at_k,norm_retrieved_count,case_retrieved_count,link_resolution_rate,cited_norm_count,cited_case_count,llm_calls,retrieval_calls,elapsed_seconds,prompt_chars,ablation,model,base_url_domain
proposed,task-高处作业-001,高处作业,S,0.3333,1.0,0.0,0.5,0.75,1.0,0.75,9,5,0.4444,9,5,0,0,20.31428928859532,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-001,高处作业,S,0.3333,1.0,0.0,0.5,0.75,1.0,0.75,9,5,0.4444,9,5,0,0,17.42634157091379,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-001,高处作业,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,16.841638275422156,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-001,高处作业,S,0.0,1.0,0.0,0.5,0.75,0.0,0.75,5,5,0.0,5,5,0,0,19.49057778902352,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-001,高处作业,S,0.3333,1.0,0.0,0.5,0.75,1.0,0.75,9,5,0.4444,9,5,0,0,19.135649669915438,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-001,高处作业,S,0.3333,1.0,0.0,0.5,0.75,1.0,0.75,9,5,0.4444,9,5,0,0,19.598931872285903,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-002,高处作业,W,0.0,1.0,0.0,0.0,0.3333,0.0,0.3333,8,5,0.375,8,5,0,0,18.537841957993805,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-002,高处作业,W,0.0,1.0,0.0,0.5,0.3333,0.0,0.3333,8,5,0.25,4,3,0,0,17.283977235667408,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-002,高处作业,W,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,17.33555795252323,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-002,高处作业,W,0.0,1.0,0.0,0.0,0.3333,0.0,0.3333,5,5,0.0,5,5,0,0,18.890547337010503,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-002,高处作业,W,0.0,1.0,0.0,0.0,0.3333,0.0,0.3333,8,5,0.375,8,5,0,0,20.179772715084255,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-002,高处作业,W,0.0,1.0,0.0,0.0,0.3333,0.0,0.3333,8,5,0.375,8,5,0,0,20.796592297032475,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
