variant,task_id,theme,tier,norm_citation_validity,grounding_rate,hallucination_rate,hazard_coverage,case_relevance,norm_recall_at_k,case_recall_at_k,norm_retrieved_count,case_retrieved_count,link_resolution_rate,cited_norm_count,cited_case_count,llm_calls,retrieval_calls,elapsed_seconds,prompt_chars,model,base_url_domain
llm_only,task-高处作业-001,高处作业,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,40.785747091285884,427,deepseek-v4-pro,api.deepseek.com
naive_dual,task-高处作业-001,高处作业,S,0.0,1.0,0.0,0.0,0.25,0.0,0.5,10,10,0.0,4,3,1,2,10.967895202338696,4173,deepseek-v4-pro,api.deepseek.com
norm_only,task-高处作业-001,高处作业,S,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10,0,0.0,6,0,1,1,10.478470945730805,2377,deepseek-v4-pro,api.deepseek.com
optimized,task-高处作业-001,高处作业,S,0.0,1.0,0.0,0.0,1.0,0.0,1.0,10,10,0.0,8,10,1,2,25.14362201001495,4394,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-001,高处作业,S,0.3333,1.0,0.0,0.5,0.75,1.0,0.75,9,5,0.4444,9,5,0,0,25.228695611469448,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-高处作业-002,高处作业,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,36.84503115247935,436,deepseek-v4-pro,api.deepseek.com
naive_dual,task-高处作业-002,高处作业,W,0.0,0.875,0.125,0.0,0.3333,0.0,1.0,10,10,0.0,4,4,1,2,8.778532315976918,4085,deepseek-v4-pro,api.deepseek.com
norm_only,task-高处作业-002,高处作业,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,8.645498073659837,2243,deepseek-v4-pro,api.deepseek.com
optimized,task-高处作业-002,高处作业,W,0.0,1.0,0.0,0.0,0.3333,0.0,0.6667,10,10,0.0,5,5,1,2,12.252386849373579,4332,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-002,高处作业,W,0.0,1.0,0.0,0.0,0.3333,0.0,0.3333,8,5,0.375,8,5,0,0,21.681159478612244,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-高处作业-003,高处作业,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,28.22161961439997,425,deepseek-v4-pro,api.deepseek.com
naive_dual,task-高处作业-003,高处作业,S,0.0,1.0,0.0,0.0,0.5,0.3333,0.75,10,10,0.0,3,3,1,2,7.497536571696401,4419,deepseek-v4-pro,api.deepseek.com
norm_only,task-高处作业-003,高处作业,S,0.0,0.0,0.0,0.0,0.0,0.3333,0.0,10,0,0.0,0,0,1,1,10.820252113975585,2234,deepseek-v4-pro,api.deepseek.com
optimized,task-高处作业-003,高处作业,S,0.0,1.0,0.0,0.0,0.5,0.0,1.0,10,10,0.0,4,4,1,2,10.494101919233799,4255,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-003,高处作业,S,0.3333,1.0,0.0,0.3333,1.0,1.0,1.0,9,5,0.4444,9,5,0,0,21.839023175649345,0,deepseek-v4-pro,api.deepseek.com
