dataset,family,source_csv,group_col,group,metric,n,mean,sd,median,ci95_low,ci95_high
deepseek58_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_58task_full_bench_20260617/metrics.csv,variant,llm_only,grounding_rate,58,0.0,0.0,0.0,0.0,0.0
deepseek58_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_58task_full_bench_20260617/metrics.csv,variant,llm_only,norm_citation_validity,58,0.0,0.0,0.0,0.0,0.0
deepseek58_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_58task_full_bench_20260617/metrics.csv,variant,llm_only,hazard_coverage,58,0.041666,0.144124,0.0,0.008621,0.081891
deepseek58_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_58task_full_bench_20260617/metrics.csv,variant,llm_only,case_relevance,58,0.0,0.0,0.0,0.0,0.0
deepseek58_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_58task_full_bench_20260617/metrics.csv,variant,llm_only,norm_recall_at_k,58,0.0,0.0,0.0,0.0,0.0
deepseek58_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_58task_full_bench_20260617/metrics.csv,variant,llm_only,case_recall_at_k,58,0.0,0.0,0.0,0.0,0.0
deepseek58_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_58task_full_bench_20260617/metrics.csv,variant,llm_only,link_resolution_rate,58,0.0,0.0,0.0,0.0,0.0
deepseek58_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_58task_full_bench_20260617/metrics.csv,variant,llm_only,elapsed_seconds,58,30.790316,11.760619,31.16398,27.771415,33.851293
deepseek58_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_58task_full_bench_20260617/metrics.csv,variant,naive_dual,grounding_rate,58,0.859914,0.321112,1.0,0.773707,0.9375
deepseek58_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_58task_full_bench_20260617/metrics.csv,variant,naive_dual,norm_citation_validity,58,0.0,0.0,0.0,0.0,0.0
deepseek58_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_58task_full_bench_20260617/metrics.csv,variant,naive_dual,hazard_coverage,58,0.0,0.0,0.0,0.0,0.0
deepseek58_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_58task_full_bench_20260617/metrics.csv,variant,naive_dual,case_relevance,58,0.272988,0.142889,0.25,0.237069,0.310345
deepseek58_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_58task_full_bench_20260617/metrics.csv,variant,naive_dual,norm_recall_at_k,58,0.081034,0.223203,0.0,0.029884,0.143679
deepseek58_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_58task_full_bench_20260617/metrics.csv,variant,naive_dual,case_recall_at_k,58,0.418103,0.189574,0.5,0.37069,0.465517
deepseek58_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_58task_full_bench_20260617/metrics.csv,variant,naive_dual,link_resolution_rate,58,0.0,0.0,0.0,0.0,0.0
deepseek58_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_58task_full_bench_20260617/metrics.csv,variant,naive_dual,elapsed_seconds,58,10.269727,3.18183,9.651708,9.490221,11.096462
deepseek58_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_58task_full_bench_20260617/metrics.csv,variant,norm_only,grounding_rate,58,0.155172,0.365231,0.0,0.068966,0.258621
deepseek58_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_58task_full_bench_20260617/metrics.csv,variant,norm_only,norm_citation_validity,58,0.0,0.0,0.0,0.0,0.0
deepseek58_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_58task_full_bench_20260617/metrics.csv,variant,norm_only,hazard_coverage,58,0.0,0.0,0.0,0.0,0.0
deepseek58_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_58task_full_bench_20260617/metrics.csv,variant,norm_only,case_relevance,58,0.0,0.0,0.0,0.0,0.0
deepseek58_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_58task_full_bench_20260617/metrics.csv,variant,norm_only,norm_recall_at_k,58,0.081034,0.223203,0.0,0.029884,0.143679
