comparison_scope,dataset,family,metric,reference_group,comparison_group,n_pairs,reference_mean,comparison_mean,mean_delta_reference_minus_comparison,wilcoxon_statistic,p_value,cliffs_delta,p_value_holm,significant_holm_0_05
within_dataset,deepseek58_benchmark,benchmark,grounding_rate,proposed,llm_only,58,1.0,0.0,1.0,0.0,2.6211778256716308e-14,1.0,2.3590600431044677e-13,True
within_dataset,deepseek58_benchmark,benchmark,norm_citation_validity,proposed,llm_only,58,0.140847,0.0,0.140847,0.0,1.6203362624778403e-07,0.62069,1.4583026362300562e-06,True
within_dataset,deepseek58_benchmark,benchmark,hazard_coverage,proposed,llm_only,58,0.280174,0.041666,0.238509,9.5,5.365874330093473e-05,0.34453,0.0003219524598056084,True
within_dataset,deepseek58_benchmark,benchmark,case_relevance,proposed,llm_only,58,0.320402,0.0,0.320402,0.0,8.254572905549825e-12,0.948276,6.60365832443986e-11,True
within_dataset,deepseek58_benchmark,benchmark,norm_recall_at_k,proposed,llm_only,58,0.586207,0.0,0.586207,0.0,9.648320874119144e-09,0.62069,8.68348878670723e-08,True
within_dataset,deepseek58_benchmark,benchmark,case_recall_at_k,proposed,llm_only,58,0.376436,0.0,0.376436,0.0,1.818174457581444e-11,0.965517,1.6363570118232995e-10,True
within_dataset,deepseek58_benchmark,benchmark,link_resolution_rate,proposed,llm_only,58,0.348871,0.0,0.348871,0.0,2.1831436112535324e-09,0.810345,1.5282005278774725e-08,True
within_dataset,deepseek58_benchmark,benchmark,elapsed_seconds,proposed,llm_only,58,21.455479,30.790316,-9.334837,283.0,9.31491984494502e-06,-0.358502,4.6574599224725095e-05,True
within_dataset,deepseek58_benchmark,benchmark,grounding_rate,proposed,naive_dual,58,1.0,0.859914,0.140086,0.0,0.002686082275871667,0.189655,0.01880257593110167,True
within_dataset,deepseek58_benchmark,benchmark,norm_citation_validity,proposed,naive_dual,58,0.140847,0.0,0.140847,0.0,1.6203362624778403e-07,0.62069,1.4583026362300562e-06,True
within_dataset,deepseek58_benchmark,benchmark,hazard_coverage,proposed,naive_dual,58,0.280174,0.0,0.280174,0.0,1.6278384036915477e-05,0.413793,0.0001465054563322393,True
