variant,task_id,theme,tier,norm_citation_validity,grounding_rate,hallucination_rate,hazard_coverage,case_relevance,norm_recall_at_k,case_recall_at_k,norm_retrieved_count,case_retrieved_count,link_resolution_rate,cited_norm_count,cited_case_count,llm_calls,retrieval_calls,elapsed_seconds,prompt_chars,ablation,model,base_url_domain
proposed,task-高处作业-001,高处作业,S,0.3333,1.0,0.0,0.5,0.75,1.0,0.75,9,5,0.4444,9,5,0,0,34.28936628717929,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-001,高处作业,S,0.3333,1.0,0.0,0.5,0.75,1.0,0.75,9,5,0.4444,9,5,0,0,20.962114607915282,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-001,高处作业,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,25.259296654723585,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-001,高处作业,S,0.0,1.0,0.0,0.5,0.75,0.0,0.75,5,5,0.0,5,5,0,0,22.89186024107039,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-001,高处作业,S,0.3333,1.0,0.0,0.5,0.75,1.0,0.75,9,5,0.4444,9,5,0,0,20.99523130990565,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-001,高处作业,S,0.3333,1.0,0.0,0.5,0.75,1.0,0.75,9,5,0.4444,9,5,0,0,22.109363625757396,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-002,高处作业,W,0.0,1.0,0.0,0.0,0.3333,0.0,0.3333,8,5,0.5,6,3,0,0,22.19176876032725,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-002,高处作业,W,0.0,1.0,0.0,0.0,0.3333,0.0,0.3333,8,5,0.375,8,5,0,0,21.541024448815733,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-002,高处作业,W,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,20.80298073310405,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-002,高处作业,W,0.0,1.0,0.0,0.0,0.3333,0.0,0.3333,5,5,0.0,5,5,0,0,24.271921082865447,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-002,高处作业,W,0.0,1.0,0.0,0.0,0.3333,0.0,0.3333,8,5,0.375,8,5,0,0,21.728981531225145,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-002,高处作业,W,0.0,1.0,0.0,0.0,0.3333,0.0,0.3333,8,5,0.375,8,5,0,0,36.769683314953,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-003,高处作业,S,0.3333,1.0,0.0,0.3333,1.0,1.0,1.0,9,5,0.4444,9,5,0,0,20.63546723080799,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-003,高处作业,S,0.3333,1.0,0.0,0.3333,1.0,1.0,1.0,9,5,0.4444,9,5,0,0,19.953126014210284,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-003,高处作业,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,18.139005438890308,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-003,高处作业,S,0.0,1.0,0.0,0.3333,1.0,0.0,1.0,5,5,0.0,5,5,0,0,25.925664321985096,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-003,高处作业,S,0.3333,1.0,0.0,0.3333,1.0,1.0,1.0,9,5,0.4444,9,5,0,0,20.70481297792867,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-003,高处作业,S,0.3333,1.0,0.0,0.3333,1.0,1.0,1.0,9,5,0.4444,9,5,0,0,21.270022301003337,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-001,脚手架,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,5,5,0,0,21.28188268095255,0,full,deepseek-v4-pro,api.deepseek.com
