variant,task_id,theme,tier,norm_citation_validity,grounding_rate,hallucination_rate,hazard_coverage,case_relevance,norm_recall_at_k,case_recall_at_k,norm_retrieved_count,case_retrieved_count,link_resolution_rate,cited_norm_count,cited_case_count,llm_calls,retrieval_calls,elapsed_seconds,prompt_chars,model,base_url_domain
llm_only,task-高处作业-001,高处作业,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,35.169728219974786,427,deepseek-v4-pro,api.deepseek.com
naive_dual,task-高处作业-001,高处作业,S,0.0,1.0,0.0,0.0,0.5,0.0,0.5,10,10,0.0,10,10,1,2,25.27987390011549,4173,deepseek-v4-pro,api.deepseek.com
norm_only,task-高处作业-001,高处作业,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,8.906651306897402,2377,deepseek-v4-pro,api.deepseek.com
optimized,task-高处作业-001,高处作业,S,0.0,1.0,0.0,0.0,1.0,0.0,1.0,10,10,0.0,7,10,1,2,25.910606800112873,4394,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-001,高处作业,S,0.3333,1.0,0.0,0.5,0.75,1.0,0.75,9,5,0.4444,9,5,0,0,18.08970410982147,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-高处作业-002,高处作业,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,19.21216555777937,436,deepseek-v4-pro,api.deepseek.com
naive_dual,task-高处作业-002,高处作业,W,0.0,1.0,0.0,0.0,0.3333,0.0,1.0,10,10,0.0,7,5,1,2,15.404416447971016,4085,deepseek-v4-pro,api.deepseek.com
norm_only,task-高处作业-002,高处作业,W,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10,0,0.0,5,0,1,1,5.059904832858592,2243,deepseek-v4-pro,api.deepseek.com
optimized,task-高处作业-002,高处作业,W,0.0,1.0,0.0,0.0,0.3333,0.0,0.6667,10,10,0.0,4,4,1,2,11.038043865934014,4332,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-002,高处作业,W,0.0,1.0,0.0,0.0,0.3333,0.0,0.3333,8,5,0.375,8,5,0,0,18.782133392989635,0,deepseek-v4-pro,api.deepseek.com
