variant,task_id,theme,tier,norm_citation_validity,grounding_rate,hallucination_rate,hazard_coverage,case_relevance,norm_recall_at_k,case_recall_at_k,norm_retrieved_count,case_retrieved_count,link_resolution_rate,cited_norm_count,cited_case_count,llm_calls,retrieval_calls,elapsed_seconds,prompt_chars,ablation
proposed,task-高处作业-001,高处作业,S,0.4286,1.0,0.0,0.0,0.75,1.0,0.75,9,5,0.5714,7,5,0,0,82.12457607500255,0,full
proposed,task-高处作业-001,高处作业,S,0.3333,1.0,0.0,0.5,0.75,1.0,0.75,9,5,0.4444,9,5,0,0,63.90434451214969,0,no_arbitration
proposed,task-高处作业-001,高处作业,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,58.43014482827857,0,no_case_evidence
proposed,task-高处作业-001,高处作业,S,0.0,1.0,0.0,0.0,0.75,0.0,0.75,5,5,0.0,5,5,0,0,69.26834123022854,0,no_case_norm_linker
proposed,task-高处作业-001,高处作业,S,0.4286,1.0,0.0,0.0,0.75,1.0,0.75,9,5,0.5714,7,5,0,0,62.37489551724866,0,no_deterministic_ground
proposed,task-高处作业-001,高处作业,S,0.4286,1.0,0.0,0.0,0.75,1.0,0.75,9,5,0.5714,7,5,0,0,61.685596054885536,0,no_query_rewrite
proposed,task-高处作业-002,高处作业,W,0.0,1.0,0.0,0.0,0.3333,0.0,0.3333,8,5,0.375,8,1,0,0,59.685378327034414,0,full
proposed,task-高处作业-002,高处作业,W,0.0,1.0,0.0,0.0,0.3333,0.0,0.3333,8,5,0.375,8,5,0,0,66.09013826213777,0,no_arbitration
proposed,task-高处作业-002,高处作业,W,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,52.658751890063286,0,no_case_evidence
proposed,task-高处作业-002,高处作业,W,0.0,1.0,0.0,0.5,0.3333,0.0,0.3333,5,5,0.0,5,1,0,0,42.9563453970477,0,no_case_norm_linker
proposed,task-高处作业-002,高处作业,W,0.0,1.0,0.0,0.0,0.3333,0.0,0.3333,8,5,0.375,8,1,0,0,52.06699593132362,0,no_deterministic_ground
proposed,task-高处作业-002,高处作业,W,0.0,1.0,0.0,0.0,0.3333,0.0,0.3333,8,5,0.375,8,1,0,0,55.14214367605746,0,no_query_rewrite
proposed,task-高处作业-003,高处作业,S,0.3333,1.0,0.0,0.3333,1.0,1.0,1.0,9,5,0.4444,9,5,0,0,73.84470664989203,0,full
proposed,task-高处作业-003,高处作业,S,0.4286,1.0,0.0,0.0,1.0,1.0,1.0,9,5,0.5714,7,5,0,0,63.22429731488228,0,no_arbitration
proposed,task-高处作业-003,高处作业,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,61.00454023294151,0,no_case_evidence
proposed,task-高处作业-003,高处作业,S,0.0,1.0,0.0,0.0,1.0,0.0,1.0,5,5,0.0,4,5,0,0,63.64278302108869,0,no_case_norm_linker
proposed,task-高处作业-003,高处作业,S,0.3333,1.0,0.0,0.3333,1.0,1.0,1.0,9,5,0.4444,9,5,0,0,67.10591321391985,0,no_deterministic_ground
proposed,task-高处作业-003,高处作业,S,0.4286,1.0,0.0,0.0,1.0,1.0,1.0,9,5,0.5714,7,5,0,0,57.212544423062354,0,no_query_rewrite
proposed,task-脚手架-001,脚手架,W,0.0,1.0,0.0,0.6667,0.25,0.0,0.25,5,5,0.0,4,3,0,0,55.57193651702255,0,full
proposed,task-脚手架-001,脚手架,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,3,5,0,0,61.28284459374845,0,no_arbitration
