variant,task_id,theme,tier,norm_citation_validity,grounding_rate,hallucination_rate,hazard_coverage,case_relevance,norm_recall_at_k,case_recall_at_k,norm_retrieved_count,case_retrieved_count,link_resolution_rate,cited_norm_count,cited_case_count,llm_calls,retrieval_calls,elapsed_seconds,prompt_chars
llm_only,task-高处作业-001,高处作业,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,39.67323117190972,427
naive_dual,task-高处作业-001,高处作业,S,0.0,1.0,0.0,0.0,0.5,0.0,0.5,10,10,0.0,10,10,1,2,90.62227746797726,4173
norm_only,task-高处作业-001,高处作业,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,0,1,162.83226670697331,2377
optimized,task-高处作业-001,高处作业,S,0.0,1.0,0.0,0.0,1.0,0.0,1.0,10,10,0.0,8,10,1,2,110.00940633611754,4394
proposed,task-高处作业-001,高处作业,S,0.3333,1.0,0.0,0.5,0.75,1.0,0.75,9,5,0.4444,9,5,0,0,68.69112514611334,0
llm_only,task-高处作业-002,高处作业,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,41.5473781269975,436
naive_dual,task-高处作业-002,高处作业,W,0.0,1.0,0.0,0.0,0.3333,0.0,1.0,10,10,0.0,5,5,1,2,50.02558004530147,4085
norm_only,task-高处作业-002,高处作业,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,42.46108460333198,2243
optimized,task-高处作业-002,高处作业,W,0.0,0.3571,0.6429,0.0,0.6667,0.0,0.6667,10,10,0.0,5,9,1,2,61.79129329510033,4332
proposed,task-高处作业-002,高处作业,W,0.0,1.0,0.0,0.5,0.3333,0.0,0.3333,8,5,0.5,6,1,0,0,54.632195780053735,0
llm_only,task-高处作业-003,高处作业,S,0.0,0.0,0.0,0.3333,0.0,0.0,0.0,0,0,0.0,0,0,1,0,34.7049427786842,425
naive_dual,task-高处作业-003,高处作业,S,0.0,0.0,1.0,0.0,0.0,0.3333,0.75,10,10,0.0,5,5,1,2,41.5912808990106,4419
norm_only,task-高处作业-003,高处作业,S,0.0,0.0,1.0,0.0,0.0,0.3333,0.0,10,0,0.0,9,0,1,1,30.23597013996914,2234
optimized,task-高处作业-003,高处作业,S,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10,10,0.0,8,6,1,2,59.858959425240755,4255
proposed,task-高处作业-003,高处作业,S,0.4286,1.0,0.0,0.3333,1.0,1.0,1.0,9,5,0.5714,7,5,0,0,62.2686252691783,0
llm_only,task-脚手架-001,脚手架,W,0.0,0.0,0.0,0.3333,0.0,0.0,0.0,0,0,0.0,0,0,1,0,46.025975146796554,422
naive_dual,task-脚手架-001,脚手架,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,4,5,1,2,39.882721525616944,3960
norm_only,task-脚手架-001,脚手架,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,32.52118571801111,2293
optimized,task-脚手架-001,脚手架,W,0.0,0.5,0.5,0.0,0.25,0.0,0.75,10,10,0.0,5,5,1,2,37.981454893015325,4433
proposed,task-脚手架-001,脚手架,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,4,5,0,0,61.7905546547845,0
llm_only,task-脚手架-002,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,50.29994978569448,442
naive_dual,task-脚手架-002,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.75,10,10,0.0,5,4,1,2,58.83600154798478,4372
norm_only,task-脚手架-002,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,73.37223849678412,2356
optimized,task-脚手架-002,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.75,10,10,0.0,8,6,1,2,78.04968793410808,4653
proposed,task-脚手架-002,脚手架,S,0.2857,1.0,0.0,0.0,0.25,1.0,0.25,7,5,0.2857,7,5,0,0,61.37205030396581,0
llm_only,task-脚手架-003,脚手架,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,36.42488486273214,388
naive_dual,task-脚手架-003,脚手架,W,0.0,1.0,0.0,0.0,0.5,0.0,0.5,10,10,0.0,5,3,1,2,39.75303488597274,3723
norm_only,task-脚手架-003,脚手架,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,35.93135258508846,2170
optimized,task-脚手架-003,脚手架,W,0.0,1.0,0.0,0.0,0.75,0.0,0.75,10,10,0.0,9,10,1,2,117.09097632300109,4286
proposed,task-脚手架-003,脚手架,W,0.0,1.0,0.0,0.6667,0.25,0.0,0.25,8,5,0.375,8,5,0,0,73.7495373818092,0
llm_only,task-起重吊装-001,起重吊装,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,45.41384512698278,424
naive_dual,task-起重吊装-001,起重吊装,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,4,4,1,2,41.41861014580354,4500
norm_only,task-起重吊装-001,起重吊装,W,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,7,0,1,1,37.2507160580717,2711
optimized,task-起重吊装-001,起重吊装,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,5,5,1,2,43.05220710579306,4638
proposed,task-起重吊装-001,起重吊装,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,7,5,0.4,5,3,0,0,62.482769343070686,0
llm_only,task-脚手架-004,脚手架,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,49.47038419730961,420
naive_dual,task-脚手架-004,脚手架,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,4,4,1,2,41.65167043916881,4521
norm_only,task-脚手架-004,脚手架,W,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,6,0,1,1,36.57139252219349,2728
optimized,task-脚手架-004,脚手架,W,0.0,1.0,0.0,0.0,0.25,0.0,0.75,10,10,0.0,4,4,1,2,61.34406366990879,4778
proposed,task-脚手架-004,脚手架,W,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,5,0.0,4,4,0,0,53.79125028802082,0
llm_only,task-脚手架-005,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,53.75191983487457,501
naive_dual,task-脚手架-005,脚手架,S,0.0,0.0,1.0,0.0,0.0,0.0,0.25,10,10,0.0,7,7,1,2,82.39046231517568,4619
norm_only,task-脚手架-005,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,16.76865540491417,2721
optimized,task-脚手架-005,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.2,0.5,10,10,0.0,4,5,1,2,54.348358154762536,4819
proposed,task-脚手架-005,脚手架,S,0.625,1.0,0.0,0.0,0.25,1.0,0.25,9,5,0.5,8,1,0,0,56.80699807405472,0
llm_only,task-脚手架-006,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,48.40250424807891,465
naive_dual,task-脚手架-006,脚手架,S,0.0,1.0,0.0,0.0,0.5,0.6667,0.5,10,10,0.0,10,4,1,2,77.31881207507104,4363
norm_only,task-脚手架-006,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.6667,0.0,10,0,0.0,0,0,1,1,19.0700687863864,2365
optimized,task-脚手架-006,脚手架,S,0.0,0.0,1.0,0.0,0.0,0.6667,0.5,10,10,0.0,5,3,1,2,67.88896162994206,5009
proposed,task-脚手架-006,脚手架,S,0.5,1.0,0.0,0.3333,0.5,1.0,0.5,6,5,0.1667,6,5,0,0,72.61589762475342,0
llm_only,task-高处作业-004,高处作业,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,32.96339258085936,368
naive_dual,task-高处作业-004,高处作业,S,0.0,0.5714,0.4286,0.0,0.5,0.0,0.5,10,10,0.0,4,3,1,2,43.25950991734862,4279
norm_only,task-高处作业-004,高处作业,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,5,0,1,1,29.038891328964382,2541
optimized,task-高处作业-004,高处作业,S,0.0,1.0,0.0,0.0,0.25,1.0,0.5,10,10,0.0,5,2,1,2,42.515886940062046,4095
proposed,task-高处作业-004,高处作业,S,0.25,1.0,0.0,0.0,0.5,1.0,0.5,7,5,0.5,4,4,0,0,66.14161537308246,0
llm_only,task-脚手架-007,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,42.111343319993466,388
