variant,task_id,theme,tier,norm_citation_validity,grounding_rate,hallucination_rate,hazard_coverage,case_relevance,norm_recall_at_k,case_recall_at_k,norm_retrieved_count,case_retrieved_count,link_resolution_rate,cited_norm_count,cited_case_count,llm_calls,retrieval_calls,elapsed_seconds,prompt_chars,model,base_url_domain
llm_only,task-高处作业-001,高处作业,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,49.075513545423746,685,Qwen3.5-9B-Q5_K_M,127.0.0.1:51001
norm_only,task-高处作业-001,高处作业,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,0,1,39.5260368110612,2635,Qwen3.5-9B-Q5_K_M,127.0.0.1:51001
naive_dual,task-高处作业-001,高处作业,S,0.0,0.0,0.0,0.0,0.0,0.0,0.5,10,10,0.0,0,0,0,2,75.08546333108097,4431,Qwen3.5-9B-Q5_K_M,127.0.0.1:51001
optimized,task-高处作业-001,高处作业,S,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,10,0.0,0,0,0,2,80.89056933671236,4652,Qwen3.5-9B-Q5_K_M,127.0.0.1:51001
proposed,task-高处作业-001,高处作业,S,0.3333,1.0,0.0,0.5,0.75,1.0,0.75,9,5,0.4444,9,5,0,0,66.04579360038042,0,Qwen3.5-9B-Q5_K_M,127.0.0.1:51001
llm_only,task-高处作业-002,高处作业,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,52.446271994151175,694,Qwen3.5-9B-Q5_K_M,127.0.0.1:51001
norm_only,task-高处作业-002,高处作业,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,0,1,42.359218157827854,2501,Qwen3.5-9B-Q5_K_M,127.0.0.1:51001
naive_dual,task-高处作业-002,高处作业,W,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,10,0.0,0,0,0,2,76.44412067439407,4343,Qwen3.5-9B-Q5_K_M,127.0.0.1:51001
optimized,task-高处作业-002,高处作业,W,0.0,0.0,0.0,0.0,0.0,0.0,0.6667,10,10,0.0,0,0,0,2,75.78666806127876,4590,Qwen3.5-9B-Q5_K_M,127.0.0.1:51001
proposed,task-高处作业-002,高处作业,W,0.0,1.0,0.0,0.0,0.3333,0.0,0.3333,8,5,0.375,8,5,0,0,67.45628212764859,0,Qwen3.5-9B-Q5_K_M,127.0.0.1:51001
