variant,task_id,theme,tier,norm_citation_validity,grounding_rate,hallucination_rate,hazard_coverage,case_relevance,norm_recall_at_k,case_recall_at_k,norm_retrieved_count,case_retrieved_count,link_resolution_rate,cited_norm_count,cited_case_count,llm_calls,retrieval_calls,elapsed_seconds,prompt_chars,model,base_url_domain
llm_only,task-高处作业-001,高处作业,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,1.8918157136067748,427,qwen35-9b-q5_k_m,localhost:51000
llm_only,task-高处作业-002,高处作业,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,1.2275871643796563,436,qwen35-9b-q5_k_m,localhost:51000
llm_only,task-高处作业-003,高处作业,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,1.4464902840554714,425,qwen35-9b-q5_k_m,localhost:51000
llm_only,task-脚手架-001,脚手架,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,1.4619409749284387,422,qwen35-9b-q5_k_m,localhost:51000
llm_only,task-脚手架-002,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,1.3700015703216195,442,qwen35-9b-q5_k_m,localhost:51000
llm_only,task-脚手架-003,脚手架,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,1.2341480823233724,388,qwen35-9b-q5_k_m,localhost:51000
llm_only,task-起重吊装-001,起重吊装,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,1.459071752615273,424,qwen35-9b-q5_k_m,localhost:51000
llm_only,task-脚手架-004,脚手架,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,1.4008858874440193,420,qwen35-9b-q5_k_m,localhost:51000
llm_only,task-临时用电-001,临时用电,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,1.283875212073326,502,qwen35-9b-q5_k_m,localhost:51000
llm_only,task-脚手架-005,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,1.2948272721841931,465,qwen35-9b-q5_k_m,localhost:51000
llm_only,task-高处作业-004,高处作业,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,1.310661387629807,368,qwen35-9b-q5_k_m,localhost:51000
llm_only,task-脚手架-006,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,1.3364347033202648,388,qwen35-9b-q5_k_m,localhost:51000
llm_only,task-脚手架-007,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,1.4802175089716911,361,qwen35-9b-q5_k_m,localhost:51000
llm_only,task-高处作业-005,高处作业,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,1.218113119713962,349,qwen35-9b-q5_k_m,localhost:51000
llm_only,task-脚手架-008,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,1.422093897126615,351,qwen35-9b-q5_k_m,localhost:51000
llm_only,task-高处作业-006,高处作业,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,1.262838700786233,351,qwen35-9b-q5_k_m,localhost:51000
