comparison_scope,family,metric,group,left_dataset,right_dataset,n_pairs,left_mean,right_mean,mean_delta_left_minus_right,wilcoxon_statistic,p_value,cliffs_delta,p_value_holm,significant_holm_0_05
between_dataset,benchmark,grounding_rate,llm_only,qwen46_benchmark,deepseek46_benchmark,46,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False
between_dataset,benchmark,norm_citation_validity,llm_only,qwen46_benchmark,deepseek46_benchmark,46,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False
between_dataset,benchmark,hazard_coverage,llm_only,qwen46_benchmark,deepseek46_benchmark,46,0.032607,0.03623,-0.003624,16.0,0.7728299926844475,-0.00189,1.0,False
between_dataset,benchmark,case_relevance,llm_only,qwen46_benchmark,deepseek46_benchmark,46,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False
between_dataset,benchmark,norm_recall_at_k,llm_only,qwen46_benchmark,deepseek46_benchmark,46,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False
between_dataset,benchmark,case_recall_at_k,llm_only,qwen46_benchmark,deepseek46_benchmark,46,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False
between_dataset,benchmark,link_resolution_rate,llm_only,qwen46_benchmark,deepseek46_benchmark,46,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False
between_dataset,benchmark,elapsed_seconds,llm_only,qwen46_benchmark,deepseek46_benchmark,46,41.2862,32.229873,9.056327,169.0,1.8917651232186472e-05,0.440454,1.8917651232186472e-05,True
between_dataset,benchmark,grounding_rate,naive_dual,qwen46_benchmark,deepseek46_benchmark,46,0.774083,0.88913,-0.115048,47.0,0.1493546672930104,-0.119093,1.0,False
between_dataset,benchmark,norm_citation_validity,naive_dual,qwen46_benchmark,deepseek46_benchmark,46,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False
between_dataset,benchmark,hazard_coverage,naive_dual,qwen46_benchmark,deepseek46_benchmark,46,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False
between_dataset,benchmark,case_relevance,naive_dual,qwen46_benchmark,deepseek46_benchmark,46,0.268115,0.27355,-0.005435,90.5,0.842871737511815,0.008507,1.0,False
between_dataset,benchmark,norm_recall_at_k,naive_dual,qwen46_benchmark,deepseek46_benchmark,46,0.086957,0.086957,0.0,0.0,1.0,0.0,1.0,False
between_dataset,benchmark,case_recall_at_k,naive_dual,qwen46_benchmark,deepseek46_benchmark,46,0.407609,0.407609,0.0,0.0,1.0,0.0,1.0,False
between_dataset,benchmark,link_resolution_rate,naive_dual,qwen46_benchmark,deepseek46_benchmark,46,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False
between_dataset,benchmark,elapsed_seconds,naive_dual,qwen46_benchmark,deepseek46_benchmark,46,54.583019,11.626974,42.956045,0.0,2.842170943040401e-14,0.99811,3.126388037344441e-13,True
between_dataset,benchmark,grounding_rate,norm_only,qwen46_benchmark,deepseek46_benchmark,46,0.195652,0.152174,0.043478,22.0,0.5270892568655381,0.043478,1.0,False
between_dataset,benchmark,norm_citation_validity,norm_only,qwen46_benchmark,deepseek46_benchmark,46,0.002415,0.0,0.002415,0.0,0.31731050786291415,0.021739,1.0,False
between_dataset,benchmark,hazard_coverage,norm_only,qwen46_benchmark,deepseek46_benchmark,46,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False
