dataset,family,source_csv,group_col,group,metric,n,mean,sd,median,ci95_low,ci95_high
qwen46_benchmark,benchmark,data/eval/experiments/full_bench_20260604_0335/metrics.csv,variant,llm_only,grounding_rate,46,0.0,0.0,0.0,0.0,0.0
qwen46_benchmark,benchmark,data/eval/experiments/full_bench_20260604_0335/metrics.csv,variant,llm_only,norm_citation_validity,46,0.0,0.0,0.0,0.0,0.0
qwen46_benchmark,benchmark,data/eval/experiments/full_bench_20260604_0335/metrics.csv,variant,llm_only,hazard_coverage,46,0.032607,0.108971,0.0,0.007246,0.065215
qwen46_benchmark,benchmark,data/eval/experiments/full_bench_20260604_0335/metrics.csv,variant,llm_only,case_relevance,46,0.0,0.0,0.0,0.0,0.0
qwen46_benchmark,benchmark,data/eval/experiments/full_bench_20260604_0335/metrics.csv,variant,llm_only,norm_recall_at_k,46,0.0,0.0,0.0,0.0,0.0
qwen46_benchmark,benchmark,data/eval/experiments/full_bench_20260604_0335/metrics.csv,variant,llm_only,case_recall_at_k,46,0.0,0.0,0.0,0.0,0.0
qwen46_benchmark,benchmark,data/eval/experiments/full_bench_20260604_0335/metrics.csv,variant,llm_only,link_resolution_rate,46,0.0,0.0,0.0,0.0,0.0
qwen46_benchmark,benchmark,data/eval/experiments/full_bench_20260604_0335/metrics.csv,variant,llm_only,elapsed_seconds,46,41.2862,5.906395,40.983752,39.63026,42.992551
qwen46_benchmark,benchmark,data/eval/experiments/full_bench_20260604_0335/metrics.csv,variant,naive_dual,grounding_rate,46,0.774083,0.403543,1.0,0.652965,0.8834
qwen46_benchmark,benchmark,data/eval/experiments/full_bench_20260604_0335/metrics.csv,variant,naive_dual,norm_citation_validity,46,0.0,0.0,0.0,0.0,0.0
qwen46_benchmark,benchmark,data/eval/experiments/full_bench_20260604_0335/metrics.csv,variant,naive_dual,hazard_coverage,46,0.0,0.0,0.0,0.0,0.0
qwen46_benchmark,benchmark,data/eval/experiments/full_bench_20260604_0335/metrics.csv,variant,naive_dual,case_relevance,46,0.268115,0.170251,0.25,0.219202,0.315217
qwen46_benchmark,benchmark,data/eval/experiments/full_bench_20260604_0335/metrics.csv,variant,naive_dual,norm_recall_at_k,46,0.086957,0.2453,0.0,0.02527,0.163043
qwen46_benchmark,benchmark,data/eval/experiments/full_bench_20260604_0335/metrics.csv,variant,naive_dual,case_recall_at_k,46,0.407609,0.192633,0.25,0.353261,0.467391
qwen46_benchmark,benchmark,data/eval/experiments/full_bench_20260604_0335/metrics.csv,variant,naive_dual,link_resolution_rate,46,0.0,0.0,0.0,0.0,0.0
qwen46_benchmark,benchmark,data/eval/experiments/full_bench_20260604_0335/metrics.csv,variant,naive_dual,elapsed_seconds,46,54.583019,27.611162,42.45559,47.229968,62.949439
qwen46_benchmark,benchmark,data/eval/experiments/full_bench_20260604_0335/metrics.csv,variant,norm_only,grounding_rate,46,0.195652,0.401085,0.0,0.086957,0.326087
qwen46_benchmark,benchmark,data/eval/experiments/full_bench_20260604_0335/metrics.csv,variant,norm_only,norm_citation_validity,46,0.002415,0.016381,0.0,0.0,0.007246
qwen46_benchmark,benchmark,data/eval/experiments/full_bench_20260604_0335/metrics.csv,variant,norm_only,hazard_coverage,46,0.0,0.0,0.0,0.0,0.0
qwen46_benchmark,benchmark,data/eval/experiments/full_bench_20260604_0335/metrics.csv,variant,norm_only,case_relevance,46,0.0,0.0,0.0,0.0,0.0
qwen46_benchmark,benchmark,data/eval/experiments/full_bench_20260604_0335/metrics.csv,variant,norm_only,norm_recall_at_k,46,0.086957,0.2453,0.0,0.02527,0.163043
qwen46_benchmark,benchmark,data/eval/experiments/full_bench_20260604_0335/metrics.csv,variant,norm_only,case_recall_at_k,46,0.0,0.0,0.0,0.0,0.0
qwen46_benchmark,benchmark,data/eval/experiments/full_bench_20260604_0335/metrics.csv,variant,norm_only,link_resolution_rate,46,0.0,0.0,0.0,0.0,0.0
qwen46_benchmark,benchmark,data/eval/experiments/full_bench_20260604_0335/metrics.csv,variant,norm_only,elapsed_seconds,46,49.627469,44.649242,36.251373,37.854649,62.940992
qwen46_benchmark,benchmark,data/eval/experiments/full_bench_20260604_0335/metrics.csv,variant,optimized,grounding_rate,46,0.769526,0.389118,1.0,0.655139,0.874742
qwen46_benchmark,benchmark,data/eval/experiments/full_bench_20260604_0335/metrics.csv,variant,optimized,norm_citation_validity,46,0.0,0.0,0.0,0.0,0.0
qwen46_benchmark,benchmark,data/eval/experiments/full_bench_20260604_0335/metrics.csv,variant,optimized,hazard_coverage,46,0.0,0.0,0.0,0.0,0.0
qwen46_benchmark,benchmark,data/eval/experiments/full_bench_20260604_0335/metrics.csv,variant,optimized,case_relevance,46,0.318841,0.236556,0.25,0.253624,0.389493
qwen46_benchmark,benchmark,data/eval/experiments/full_bench_20260604_0335/metrics.csv,variant,optimized,norm_recall_at_k,46,0.127537,0.306821,0.0,0.047102,0.221015
qwen46_benchmark,benchmark,data/eval/experiments/full_bench_20260604_0335/metrics.csv,variant,optimized,case_recall_at_k,46,0.579711,0.262912,0.58335,0.505435,0.653987
qwen46_benchmark,benchmark,data/eval/experiments/full_bench_20260604_0335/metrics.csv,variant,optimized,link_resolution_rate,46,0.0,0.0,0.0,0.0,0.0
qwen46_benchmark,benchmark,data/eval/experiments/full_bench_20260604_0335/metrics.csv,variant,optimized,elapsed_seconds,46,58.553651,21.667458,56.330804,52.547126,64.963411
qwen46_benchmark,benchmark,data/eval/experiments/full_bench_20260604_0335/metrics.csv,variant,proposed,grounding_rate,46,1.0,0.0,1.0,1.0,1.0
qwen46_benchmark,benchmark,data/eval/experiments/full_bench_20260604_0335/metrics.csv,variant,proposed,norm_citation_validity,46,0.151548,0.145747,0.1429,0.11205,0.19542
qwen46_benchmark,benchmark,data/eval/experiments/full_bench_20260604_0335/metrics.csv,variant,proposed,hazard_coverage,46,0.268117,0.367222,0.0,0.166665,0.376817
qwen46_benchmark,benchmark,data/eval/experiments/full_bench_20260604_0335/metrics.csv,variant,proposed,case_relevance,46,0.327898,0.188727,0.25,0.277174,0.38587
qwen46_benchmark,benchmark,data/eval/experiments/full_bench_20260604_0335/metrics.csv,variant,proposed,norm_recall_at_k,46,0.673913,0.47396,1.0,0.521739,0.804348
qwen46_benchmark,benchmark,data/eval/experiments/full_bench_20260604_0335/metrics.csv,variant,proposed,case_recall_at_k,46,0.344202,0.199234,0.25,0.289854,0.403985
qwen46_benchmark,benchmark,data/eval/experiments/full_bench_20260604_0335/metrics.csv,variant,proposed,link_resolution_rate,46,0.393339,0.181593,0.4286,0.341769,0.44399
qwen46_benchmark,benchmark,data/eval/experiments/full_bench_20260604_0335/metrics.csv,variant,proposed,elapsed_seconds,46,67.836915,6.757847,71.087007,65.835563,69.639434
deepseek46_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_full_bench_20260616/metrics.csv,variant,llm_only,grounding_rate,46,0.0,0.0,0.0,0.0,0.0
deepseek46_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_full_bench_20260616/metrics.csv,variant,llm_only,norm_citation_validity,46,0.0,0.0,0.0,0.0,0.0
deepseek46_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_full_bench_20260616/metrics.csv,variant,llm_only,hazard_coverage,46,0.03623,0.121271,0.0,0.007246,0.076085
deepseek46_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_full_bench_20260616/metrics.csv,variant,llm_only,case_relevance,46,0.0,0.0,0.0,0.0,0.0
deepseek46_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_full_bench_20260616/metrics.csv,variant,llm_only,norm_recall_at_k,46,0.0,0.0,0.0,0.0,0.0
deepseek46_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_full_bench_20260616/metrics.csv,variant,llm_only,case_recall_at_k,46,0.0,0.0,0.0,0.0,0.0
deepseek46_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_full_bench_20260616/metrics.csv,variant,llm_only,link_resolution_rate,46,0.0,0.0,0.0,0.0,0.0
deepseek46_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_full_bench_20260616/metrics.csv,variant,llm_only,elapsed_seconds,46,32.229873,12.684827,31.6617,28.622371,35.989396
deepseek46_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_full_bench_20260616/metrics.csv,variant,naive_dual,grounding_rate,46,0.88913,0.280657,1.0,0.802174,0.965217
deepseek46_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_full_bench_20260616/metrics.csv,variant,naive_dual,norm_citation_validity,46,0.0,0.0,0.0,0.0,0.0
deepseek46_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_full_bench_20260616/metrics.csv,variant,naive_dual,hazard_coverage,46,0.0,0.0,0.0,0.0,0.0
deepseek46_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_full_bench_20260616/metrics.csv,variant,naive_dual,case_relevance,46,0.27355,0.127491,0.25,0.23913,0.311593
deepseek46_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_full_bench_20260616/metrics.csv,variant,naive_dual,norm_recall_at_k,46,0.086957,0.2453,0.0,0.025361,0.163043
deepseek46_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_full_bench_20260616/metrics.csv,variant,naive_dual,case_recall_at_k,46,0.407609,0.192633,0.25,0.353261,0.461957
deepseek46_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_full_bench_20260616/metrics.csv,variant,naive_dual,link_resolution_rate,46,0.0,0.0,0.0,0.0,0.0
deepseek46_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_full_bench_20260616/metrics.csv,variant,naive_dual,elapsed_seconds,46,11.626974,5.149312,9.821739,10.216463,13.164863
deepseek46_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_full_bench_20260616/metrics.csv,variant,norm_only,grounding_rate,46,0.152174,0.363158,0.0,0.065217,0.26087
deepseek46_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_full_bench_20260616/metrics.csv,variant,norm_only,norm_citation_validity,46,0.0,0.0,0.0,0.0,0.0
deepseek46_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_full_bench_20260616/metrics.csv,variant,norm_only,hazard_coverage,46,0.0,0.0,0.0,0.0,0.0
deepseek46_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_full_bench_20260616/metrics.csv,variant,norm_only,case_relevance,46,0.0,0.0,0.0,0.0,0.0
deepseek46_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_full_bench_20260616/metrics.csv,variant,norm_only,norm_recall_at_k,46,0.086957,0.2453,0.0,0.025361,0.163043
deepseek46_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_full_bench_20260616/metrics.csv,variant,norm_only,case_recall_at_k,46,0.0,0.0,0.0,0.0,0.0
deepseek46_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_full_bench_20260616/metrics.csv,variant,norm_only,link_resolution_rate,46,0.0,0.0,0.0,0.0,0.0
deepseek46_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_full_bench_20260616/metrics.csv,variant,norm_only,elapsed_seconds,46,9.522903,3.598229,9.193779,8.520762,10.567426
deepseek46_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_full_bench_20260616/metrics.csv,variant,optimized,grounding_rate,46,0.858696,0.344207,1.0,0.75,0.945652
deepseek46_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_full_bench_20260616/metrics.csv,variant,optimized,norm_citation_validity,46,0.0,0.0,0.0,0.0,0.0
deepseek46_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_full_bench_20260616/metrics.csv,variant,optimized,hazard_coverage,46,0.0,0.0,0.0,0.0,0.0
deepseek46_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_full_bench_20260616/metrics.csv,variant,optimized,case_relevance,46,0.338767,0.2183,0.25,0.277174,0.402174
deepseek46_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_full_bench_20260616/metrics.csv,variant,optimized,norm_recall_at_k,46,0.127537,0.306821,0.0,0.047826,0.221015
deepseek46_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_full_bench_20260616/metrics.csv,variant,optimized,case_recall_at_k,46,0.579711,0.262912,0.58335,0.505435,0.653987
deepseek46_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_full_bench_20260616/metrics.csv,variant,optimized,link_resolution_rate,46,0.0,0.0,0.0,0.0,0.0
deepseek46_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_full_bench_20260616/metrics.csv,variant,optimized,elapsed_seconds,46,14.746848,6.516254,13.865645,12.936864,16.664994
deepseek46_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_full_bench_20260616/metrics.csv,variant,proposed,grounding_rate,46,1.0,0.0,1.0,1.0,1.0
deepseek46_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_full_bench_20260616/metrics.csv,variant,proposed,norm_citation_validity,46,0.146378,0.136662,0.1429,0.108559,0.187042
deepseek46_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_full_bench_20260616/metrics.csv,variant,proposed,hazard_coverage,46,0.324278,0.374017,0.0,0.219209,0.432976
deepseek46_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_full_bench_20260616/metrics.csv,variant,proposed,case_relevance,46,0.327898,0.188727,0.25,0.277174,0.384057
deepseek46_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_full_bench_20260616/metrics.csv,variant,proposed,norm_recall_at_k,46,0.673913,0.47396,1.0,0.543478,0.804348
deepseek46_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_full_bench_20260616/metrics.csv,variant,proposed,case_recall_at_k,46,0.344202,0.199234,0.25,0.288043,0.403985
deepseek46_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_full_bench_20260616/metrics.csv,variant,proposed,link_resolution_rate,46,0.390311,0.206804,0.4,0.331705,0.450306
deepseek46_benchmark,benchmark,data/eval/experiments/deepseek_v4pro_full_bench_20260616/metrics.csv,variant,proposed,elapsed_seconds,46,21.663342,2.573862,21.696628,20.94213,22.40126
qwen46_ablation,ablation,data/eval/experiments/full_ablation_20260604_0714/metrics.csv,ablation,full,grounding_rate,46,1.0,0.0,1.0,1.0,1.0
