comparison_scope,dataset,family,metric,reference_group,comparison_group,n_pairs,reference_mean,comparison_mean,mean_delta_reference_minus_comparison,wilcoxon_statistic,p_value,cliffs_delta,p_value_holm,significant_holm_0_05
within_dataset,qwen46_benchmark,benchmark,grounding_rate,proposed,llm_only,46,1.0,0.0,1.0,0.0,1.1825298845719069e-11,1.0,2.1285537922294325e-10,True
within_dataset,qwen46_benchmark,benchmark,norm_citation_validity,proposed,llm_only,46,0.151548,0.0,0.151548,0.0,1.1299427639558544e-06,0.673913,2.0326915329305784e-05,True
within_dataset,qwen46_benchmark,benchmark,hazard_coverage,proposed,llm_only,46,0.268117,0.032607,0.235511,10.5,0.00038574675568200765,0.331285,0.0042432143125020845,True
within_dataset,qwen46_benchmark,benchmark,case_relevance,proposed,llm_only,46,0.327898,0.0,0.327898,0.0,1.2894114602346245e-09,0.956522,2.0630583363753992e-08,True
within_dataset,qwen46_benchmark,benchmark,norm_recall_at_k,proposed,llm_only,46,0.673913,0.0,0.673913,0.0,2.5802843041604163e-08,0.673913,4.6445117474887493e-07,True
within_dataset,qwen46_benchmark,benchmark,case_recall_at_k,proposed,llm_only,46,0.344202,0.0,0.344202,0.0,1.7818229699228325e-09,0.956522,3.207281345861098e-08,True
within_dataset,qwen46_benchmark,benchmark,link_resolution_rate,proposed,llm_only,46,0.393339,0.0,0.393339,0.0,1.5228604591624326e-08,0.913043,2.741148826492379e-07,True
within_dataset,qwen46_benchmark,benchmark,elapsed_seconds,proposed,llm_only,46,67.836915,41.2862,26.550715,0.0,2.842170943040401e-14,0.982042,5.115907697472721e-13,True
within_dataset,qwen46_benchmark,benchmark,grounding_rate,proposed,naive_dual,46,1.0,0.774083,0.225917,0.0,0.0013217768138479224,0.26087,0.017183098580022992,True
within_dataset,qwen46_benchmark,benchmark,norm_citation_validity,proposed,naive_dual,46,0.151548,0.0,0.151548,0.0,1.1299427639558544e-06,0.673913,2.0326915329305784e-05,True
within_dataset,qwen46_benchmark,benchmark,hazard_coverage,proposed,naive_dual,46,0.268117,0.0,0.268117,0.0,0.00017916041892870776,0.391304,0.0025082458650019087,True
within_dataset,qwen46_benchmark,benchmark,case_relevance,proposed,naive_dual,46,0.327898,0.268115,0.059783,66.5,0.11490473429163446,0.113894,1.0,False
within_dataset,qwen46_benchmark,benchmark,norm_recall_at_k,proposed,naive_dual,46,0.673913,0.086957,0.586957,2.5,2.667669092642537e-07,0.602079,3.842314686667785e-06,True
within_dataset,qwen46_benchmark,benchmark,case_recall_at_k,proposed,naive_dual,46,0.344202,0.407609,-0.063407,45.0,0.027651573882485334,-0.191399,0.27651573882485336,False
within_dataset,qwen46_benchmark,benchmark,link_resolution_rate,proposed,naive_dual,46,0.393339,0.0,0.393339,0.0,1.5228604591624326e-08,0.913043,2.741148826492379e-07,True
within_dataset,qwen46_benchmark,benchmark,elapsed_seconds,proposed,naive_dual,46,67.836915,54.583019,13.253895,204.0,0.00013284241950373143,0.507561,0.00092989693652612,True
within_dataset,qwen46_benchmark,benchmark,grounding_rate,proposed,norm_only,46,1.0,0.195652,0.804348,0.0,1.1812924646610637e-09,0.804348,1.7719386969915956e-08,True
within_dataset,qwen46_benchmark,benchmark,norm_citation_validity,proposed,norm_only,46,0.151548,0.002415,0.149133,5.0,1.2331323790281881e-06,0.663043,2.0326915329305784e-05,True
within_dataset,qwen46_benchmark,benchmark,hazard_coverage,proposed,norm_only,46,0.268117,0.0,0.268117,0.0,0.00017916041892870776,0.391304,0.0025082458650019087,True
within_dataset,qwen46_benchmark,benchmark,case_relevance,proposed,norm_only,46,0.327898,0.0,0.327898,0.0,1.2894114602346245e-09,0.956522,2.0630583363753992e-08,True
within_dataset,qwen46_benchmark,benchmark,norm_recall_at_k,proposed,norm_only,46,0.673913,0.086957,0.586957,2.5,2.667669092642537e-07,0.602079,3.842314686667785e-06,True
within_dataset,qwen46_benchmark,benchmark,case_recall_at_k,proposed,norm_only,46,0.344202,0.0,0.344202,0.0,1.7818229699228325e-09,0.956522,3.207281345861098e-08,True
